PATH;ID;UUID;REFERENCE;LABEL;WEIGHT;NATURE;TYPE;STATUS;DESCRIPTION;PRE_REQUISITE;CREATED_ON;CREATED_BY;LAST_MODIFIED_ON;LAST_MODIFIED_BY;ACTION;EXPECTED_RESULT
LibrePlan2/07 - Formulaire de qualité;13148;b9adcd48-2889-11ea-9c50-de56fe716c74;FQU_01;Gestion d'un formulaire de qualité;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;26/01/17 00:00;formateur;;;"<p><u><strong>Créer un formulaire de qualité - saisie des informations (1/3)</strong></u> :</p> 
<p> </p> 
<p>1 - Renseigner les éléments du formulaire avec les valeurs suivantes :</p> 
<p>- Nom : Formulaire Test 1</p> 
<p>- Description : Formulaire Test 1</p> 
<p>- Type de formulaire qualité : sélectionner la valeur ""par pourcentage""</p> 
<p>- Avancement du rapport : cocher la case</p> 
<p> </p> 
<p>2 - Dans le bloc ""Liste d'éléments du formulaire qualité"", cliquer sur le bouton [Nouvel élément du formulaire qualité]</p> 
<p> </p>";"<p>Dans le tableau du bloc ""Liste d'éléments du formulaire qualité"", une ligne de saisie est affichée et contient dans les colonnes :</p> 
<p> </p> 
<p>- Nom : champ de saisie non renseigné</p> 
<p>- Position : renseigné avec la valeur ""1""</p> 
<p>- Pourcentage : champ de saisie non renseigné</p> 
<p>- Opérations : une icône (poubelle) de suppression</p> 
<p> </p>"
LibrePlan2/07 - Formulaire de qualité;13148;b9adcd48-2889-11ea-9c50-de56fe716c74;FQU_01;Gestion d'un formulaire de qualité;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;26/01/17 00:00;formateur;;;"<p><u><strong>Créer un formulaire de qualité - saisie des informations (2/3)</strong></u> :</p> 
<p> </p> 
<p>1 - Pour la ligne à renseigner dans le tableau du bloc ""Liste d'éléments du formulaire qualité"", saisir les valeurs pour les champs suivants :</p> 
<p>- Nom : Formulaire - Element 1</p> 
<p>- Pourcentage : 20</p> 
<p> </p> 
<p>2 - Cliquer sur le bouton [Nouvel élément du formulaire qualité]</p> 
<p> </p>";"<p>Une nouvelle ligne à saisir est ajoutée au-dessus de celle qui a été saisie avant le clic sur le bouton [Nouvel élément du formulaire qualité]. Pour cette ligne, la valeur de la colonne ""Position"" = 1.</p> 
<p> </p> 
<p>Pour la ligne qui a été saisie avant le clic sur le bouton [Nouvel élément du formulaire qualité], la valeur de la colonne ""Position"" = 2.</p> 
<p> </p> 
<p> </p>"
LibrePlan2/07 - Formulaire de qualité;13148;b9adcd48-2889-11ea-9c50-de56fe716c74;FQU_01;Gestion d'un formulaire de qualité;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;26/01/17 00:00;formateur;;;"<p><u><strong>Créer un formulaire de qualité - saisie des informations (3/3)</strong></u> :</p> 
<p> </p> 
<p>1 - Pour la ligne à renseigner dans le tableau du bloc ""Liste d'éléments du formulaire qualité"", saisir les valeurs pour les champs suivants :</p> 
<p>- Nom : Formulaire - Element 2</p> 
<p>- Pourcentage : 40</p> 
<p> </p> 
<p>2 - Faire un clic de souris en dehors du tableau et du formulaire.</p> 
<p> </p>";"<p>La ligne dont ""Nom"" = ""Formulaire - Element 1"" est repositionnée automatiquement au-dessus de la ligne dont ""Nom"" = ""Formulaire - Element 2"".</p> 
<p> </p> 
<p>La valeur de la colonne ""Position"" pour ces lignes est :</p> 
<p>- Ligne ""Formulaire - Element 1"" -> ""Position"" = ""1""</p> 
<p>- Ligne ""Formulaire - Element 2"" -> ""Position"" = ""2""</p> 
<p> </p>"
LibrePlan2/07 - Formulaire de qualité;13148;b9adcd48-2889-11ea-9c50-de56fe716c74;FQU_01;Gestion d'un formulaire de qualité;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;26/01/17 00:00;formateur;;;"<p><u><strong>Enregistrement du formulaire</strong></u> :</p> 
<p> </p> 
<p>Cliquer sur le bouton [Sauver et continuer].</p> 
<p> </p>";"<p>Affichage du message suivant dans un cadre vert :</p> 
<p>""Formulaire qualité ""Formulaire Test 1"" enregistré""</p> 
<p> </p> 
<p>Le titre de la page est ""Modifier Formulaire qualité: Formulaire Test 1"".</p> 
<p> </p>"
LibrePlan2/07 - Formulaire de qualité;13148;b9adcd48-2889-11ea-9c50-de56fe716c74;FQU_01;Gestion d'un formulaire de qualité;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;26/01/17 00:00;formateur;;;"<p><u><strong>Retour sur la page de gestion des formulaires qualité</strong></u> :</p> 
<p> </p> 
<p>Cliquer sur le bouton [Annuler].</p> 
<p> </p>";"<p>Retour sur la page ""Formulaires qualité Liste"" sur laquelle le formulaire qui vient d'être créé est affiché à la dernière ligne du tableau.</p> 
<p> </p>"
LibrePlan2/07 - Formulaire de qualité;13148;b9adcd48-2889-11ea-9c50-de56fe716c74;FQU_01;Gestion d'un formulaire de qualité;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;26/01/17 00:00;formateur;;;"<p><u><strong>Modifier un formulaire de qualité - Accès au formulaire de modification</strong></u><strong> </strong>:</p> 
<p> </p> 
<p>Cliquer sur le nom du formulaire qui vient d'être créé dans la colonne ""Nom"".</p> 
<p> </p>";"<p>Affichage de la page ""Modifier Formulaire qualité: Formulaire Test 1"" contenant un onglet ""Formulaire qualité"".</p> 
<p> </p>"
LibrePlan2/07 - Formulaire de qualité;13148;b9adcd48-2889-11ea-9c50-de56fe716c74;FQU_01;Gestion d'un formulaire de qualité;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;26/01/17 00:00;formateur;;;"<p><u><strong>Modifier un formulaire de qualité - modification type de formulaire</strong></u><strong> </strong>:</p> 
<p> </p> 
<p>Sélectionner dans la liste déroulante ""Type de formulaire qualité"", la valeur ""par élément"".</p> 
<p> </p>";"<p>La colonne ""Pourcentage"" n'est plus affichée dans le tableau.</p>"
LibrePlan2/07 - Formulaire de qualité;13148;b9adcd48-2889-11ea-9c50-de56fe716c74;FQU_01;Gestion d'un formulaire de qualité;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;26/01/17 00:00;formateur;;;"<p><u><strong>Enregistrement du formulaire</strong></u> :</p> 
<p> </p> 
<p>Cliquer sur le bouton [Enregistrer].</p> 
<p> </p>";"<p>Retour sur la page ""Formulaires qualité Liste"" sur laquelle :</p> 
<p> </p> 
<p>- le message suivant est affiché dans un cadre vert :</p> 
<p>""Formulaire qualité ""Formulaire Test 1"" enregistré""</p> 
<p>-  le formulaire qui vient d'être modifié est affiché au niveau de la dernière ligne du tableau.</p> 
<p> </p>"
LibrePlan2/08 - Gestion des utilisateurs et des profils;13150;b9adcdfa-2889-11ea-9c50-de56fe716c74;GUP_01;Gestion d'un profil;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;26/01/17 00:00;formateur;;;"<p><u><strong>Connexion à l'application - Profil Admin</strong></u> :</p> 
<p> </p> 
<p>- Se connecter à l'application via l'url suivante : XXXX</p> 
<p>- Saisir les informations de connexion suivantes :</p> 
<p>     Utilisateur : admin</p> 
<p>     Mot de passe : admin</p> 
<p>- Cliquer sur le bouton [Se connecter]</p> 
<p> </p>";"<p>Connexion réussie. Affichage de l'onglet ""Calendrier"".</p>"
LibrePlan2/08 - Gestion des utilisateurs et des profils;13150;b9adcdfa-2889-11ea-9c50-de56fe716c74;GUP_01;Gestion d'un profil;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;26/01/17 00:00;formateur;;;"<p><u><strong>Accéder à la page de gestion des profils</strong></u> :</p> 
<p> </p> 
<p>Passer la souris sur l'onglet ""Configuration"" puis dans le sous-menu qui s'affiche, cliquer sur l'item ""Profils"".</p> 
<p> </p>";"<p>Affichage de la page ""Profils Liste"".</p> 
<p> </p> 
<p>La page contient :</p> 
<p>- un tableau avec les colonnes suivantes :</p> 
<ul> 
 <li>""Nom""</li> 
 <li>""Actions"". Cette colonne contient une icône de modification et une icône de suppression</li> 
</ul> 
<p>- un bouton [Créer]</p> 
<p> </p>"
LibrePlan2/08 - Gestion des utilisateurs et des profils;13150;b9adcdfa-2889-11ea-9c50-de56fe716c74;GUP_01;Gestion d'un profil;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;26/01/17 00:00;formateur;;;"<p><u><strong>Créer un profil - Accès au formulaire de création</strong></u> :</p> 
<p> </p> 
<p>Cliquer sur le bouton [Créer].</p> 
<p> </p>";"<p>Affichage de la page ""Créer Profil"" contenant un onglet ""Données de profil"" avec :</p> 
<p> </p> 
<p>- Un champ de saisie ""Nom"" non renseigné</p> 
<p>- Un bloc ""Association avec les rôles"" contenant :</p> 
<ul> 
 <li>une liste déroulante sans valeur affichée par défaut</li> 
 <li>un bouton [Ajouter un rôle]</li> 
 <li>un tableau avec les colonnes ""Nom du rôle"" et ""Actions""</li> 
</ul> 
<p>- Les boutons [Enregistrer], [Sauver et continuer] et [Annuler]</p> 
<p> </p>"
LibrePlan2/08 - Gestion des utilisateurs et des profils;13150;b9adcdfa-2889-11ea-9c50-de56fe716c74;GUP_01;Gestion d'un profil;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;26/01/17 00:00;formateur;;;"<p><u><strong>Créer un profil - Saisie des informations</strong></u> :</p> 
<p> </p> 
<p>1 - Saisir une valeur dans le champ ""Nom"".</p> 
<p> </p> 
<p>2 - Dans le bloc ""Association avec les rôles"" :</p> 
<p>- sélectionner un rôle dans la liste déroulante</p> 
<p>- cliquer sur le bouton [Ajouter un rôle]</p> 
<p> </p> 
<p> </p>";"<p>Le rôle sélectionné dans la liste déroulante est ajouté dans le tableau.</p> 
<p> </p> 
<p>Dans la colonne ""Actions"" associé à ce rôle, présence d'une icône représentant une poubelle.</p> 
<p> </p>"
LibrePlan2/08 - Gestion des utilisateurs et des profils;13150;b9adcdfa-2889-11ea-9c50-de56fe716c74;GUP_01;Gestion d'un profil;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;26/01/17 00:00;formateur;;;"<p><u><strong>Créer un profil - Conformité infobulle</strong></u> :</p> 
<p> </p> 
<p>Passer la souris sur l'icône représentant une poubelle.</p>";"<p>Une infobulle est affichée et contient le message ""Supprimer"".</p> 
<p> </p>"
LibrePlan2/08 - Gestion des utilisateurs et des profils;13150;b9adcdfa-2889-11ea-9c50-de56fe716c74;GUP_01;Gestion d'un profil;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;26/01/17 00:00;formateur;;;"<p><u><strong>Créer un profil - Ajout de plusieurs rôles</strong></u> :</p> 
<p> </p> 
<p>1-  Dans le bloc ""Association avec les rôles"" :</p> 
<p>- sélectionner un rôle dans la liste déroulante</p> 
<p>- cliquer sur le bouton [Ajouter un rôle]</p> 
<p> </p> 
<p>2 - Répéter les actions du point 1, 3 fois</p> 
<p> </p>";"<p>Les rôles sélectionnés dans la liste déroulante sont ajoutés dans le tableau.</p> 
<p> </p>"
LibrePlan2/08 - Gestion des utilisateurs et des profils;13150;b9adcdfa-2889-11ea-9c50-de56fe716c74;GUP_01;Gestion d'un profil;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;26/01/17 00:00;formateur;;;"<p><u><strong>Créer un profil - Ajout d'un rôle déjà ajouté</strong></u> :</p> 
<p> </p> 
<p>Dans le bloc ""Association avec les rôles"" :</p> 
<p>- sélectionner un rôle déjà ajouté dans la liste déroulante</p> 
<p>- cliquer sur le bouton [Ajouter un rôle]</p> 
<p> </p> 
<p> </p>";"<p>Aucune action n'est effectuée : pas de message d'erreur, pas d'ajout du rôle en double dans le tableau.</p> 
<p> </p>"
LibrePlan2/08 - Gestion des utilisateurs et des profils;13150;b9adcdfa-2889-11ea-9c50-de56fe716c74;GUP_01;Gestion d'un profil;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;26/01/17 00:00;formateur;;;"<p><u><strong>Créer un profil - Suppression d'un rôle ajouté</strong></u> :</p> 
<p> </p> 
<p>Pour l'un des rôles du tableau, cliquer sur l'icône de suppression dans la colonne ""Actions"".</p> 
<p> </p>";"<p>Le rôle est supprimé.</p> 
<p> </p>"
LibrePlan2/08 - Gestion des utilisateurs et des profils;13150;b9adcdfa-2889-11ea-9c50-de56fe716c74;GUP_01;Gestion d'un profil;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;26/01/17 00:00;formateur;;;"<p><u><strong>Créer un profil - Suppression de tous les rôles ajoutés</strong></u> :</p> 
<p> </p> 
<p>Pour chaque rôle du tableau, cliquer sur l'icône de suppression dans la colonne ""Actions"".</p> 
<p> </p>";"<p>Tous les rôles sont supprimés.</p> 
<p> </p>"
LibrePlan2/08 - Gestion des utilisateurs et des profils;13150;b9adcdfa-2889-11ea-9c50-de56fe716c74;GUP_01;Gestion d'un profil;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;26/01/17 00:00;formateur;;;"<p><u><strong>Créer un profil - enregistrement</strong></u> :</p> 
<p> </p> 
<p>Cliquer sur le bouton [Enregistrer].</p> 
<p> </p>";"<p>Retour sur la page ""Profils Liste"" sur laquelle :</p> 
<p> </p> 
<p>- le message suivant est affiché dans un cadre vert situé au dessus du titre de la page :</p> 
<p>""Profil ""XXXX"" enregistré"" -> XXXX étant le nom du profil ajouté</p> 
<p>- le profil qui a été ajouté est présent dans le tableau</p> 
<p> </p>"
LibrePlan2/08 - Gestion des utilisateurs et des profils;13150;b9adcdfa-2889-11ea-9c50-de56fe716c74;GUP_01;Gestion d'un profil;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;26/01/17 00:00;formateur;;;"<p><u><strong>Modifier un profil - accès page de modification</strong></u> :</p> 
<p> </p> 
<p>Dans la colonne ""Actions"", du profil qui vient d'être ajouté, cliquer sur l'icône de modification.</p> 
<p> </p>";"<p>Affichage de la page ""Modifier Profil: test2"".</p> 
<p> </p> 
<p>Dans le tableau du bloc ""Association avec les rôles"", aucun rôle n'est affiché.</p> 
<p> </p>"
LibrePlan2/08 - Gestion des utilisateurs et des profils;13150;b9adcdfa-2889-11ea-9c50-de56fe716c74;GUP_01;Gestion d'un profil;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;26/01/17 00:00;formateur;;;"<p><u><strong>Modifier un profil - Ajout de plusieurs rôles</strong></u> :</p> 
<p> </p> 
<p>1-  Dans le bloc ""Association avec les rôles"" :</p> 
<p>- sélectionner un rôle dans la liste déroulante</p> 
<p>- cliquer sur le bouton [Ajouter un rôle]</p> 
<p> </p> 
<p>2 - Répeter les actions du point 1, 3 fois</p> 
<p> </p>";"<p>Les rôles sélectionnés dans la liste déroulante sont ajoutés dans le tableau.</p> 
<p> </p>"
LibrePlan2/08 - Gestion des utilisateurs et des profils;13150;b9adcdfa-2889-11ea-9c50-de56fe716c74;GUP_01;Gestion d'un profil;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;26/01/17 00:00;formateur;;;"<p><u><strong>Modifier un profil - enregistrement</strong></u> :</p> 
<p> </p> 
<p>1 - Modifier le champ ""Nom"" en saisissant un nouveau nom de profil.</p> 
<p> </p> 
<p>2 - Cliquer sur le bouton [Enregistrer].</p> 
<p> </p>";"<p>Retour sur la page ""Profils Liste"" sur laquelle :</p> 
<p> </p> 
<p>- le message suivant est affiché dans un cadre vert situé au dessus du titre de la page :</p> 
<p>""Profil ""YYYY"" enregistré"" -> YYYY étant le nom du profil modifié</p> 
<p>- le profil qui a été modifié est présent dans le tableau avec son nom modifié</p> 
<p> </p>"
LibrePlan2/09 - Gestion des coûts;13152;b9adcfb0-2889-11ea-9c50-de56fe716c74;GCO_01;Créer un type d'heure;LOW;NAT_UNDEFINED;TYP_UNDEFINED;APPROVED;;;26/01/17 00:00;formateur;;;"<p><u><strong>Connexion à l'application - Profil Admin</strong></u> :</p> 
<p> </p> 
<p>- Se connecter à l'application via l'url suivante : XXXX</p> 
<p>- Saisir les informations de connexion suivantes :</p> 
<p>     Utilisateur : admin</p> 
<p>     Mot de passe : admin</p> 
<p>- Cliquer sur le bouton [Se connecter]</p> 
<p> </p>";"<p>Connexion réussie. Affichage de l'onglet ""Calendrier"".</p>"
LibrePlan2/09 - Gestion des coûts;13152;b9adcfb0-2889-11ea-9c50-de56fe716c74;GCO_01;Créer un type d'heure;LOW;NAT_UNDEFINED;TYP_UNDEFINED;APPROVED;;;26/01/17 00:00;formateur;;;"<p><u><strong>Accéder à la page de gestion des types d'heures</strong></u><strong> </strong>:</p> 
<p> </p> 
<p>Passer la souris sur l'onglet ""Coût"" puis dans le sous-menu qui s'affiche, cliquer sur l'item ""Types d'heures"".</p> 
<p> </p>";"<p>Affichage de la page ""Types d'heures Liste"".</p> 
<p> </p> 
<p>La page contient :</p> 
<p>- un tableau avec les colonnes suivantes :</p> 
<ul> 
 <li>Code</li> 
 <li>Nom de type</li> 
 <li>Prix par défaut</li> 
 <li>Activé</li> 
 <li>Actions</li> 
</ul> 
<p>- un bouton [Créer]</p> 
<p> </p>"
LibrePlan2/09 - Gestion des coûts;13152;b9adcfb0-2889-11ea-9c50-de56fe716c74;GCO_01;Créer un type d'heure;LOW;NAT_UNDEFINED;TYP_UNDEFINED;APPROVED;;;26/01/17 00:00;formateur;;;"<p><u><strong>Créer un type d'heure - Accès au formulaire de création</strong></u> :</p> 
<p> </p> 
<p>Cliquer sur le bouton [Créer].</p> 
<p> </p>";"<p>Affichage de la page ""Créer Type d'heures"" contenant un onglet ""Données du type d'heure de travail"" avec :</p> 
<p> </p> 
<p>- Un champ de saisie ""Code"" grisé et renseigné avec une valeur par défaut non modifiable. Ce champ est associé à une case à cocher ""Générer le code"" qui est cochée par défaut</p> 
<p>- Un champ de saisie ""Nom"" non renseigné</p> 
<p>- Un champ de saisie ""Prix par défaut"" non renseigné</p> 
<p>- Un case à cocher ""Activé"", cochée par défaut</p> 
<p>- Les boutons [Enregistrer], [Sauver et continuer] et [Annuler]</p> 
<p> </p>"
LibrePlan2/09 - Gestion des coûts;13152;b9adcfb0-2889-11ea-9c50-de56fe716c74;GCO_01;Créer un type d'heure;LOW;NAT_UNDEFINED;TYP_UNDEFINED;APPROVED;;;26/01/17 00:00;formateur;;;"<p><u><strong>Créer un type d'heure - Prix par défaut incorrect</strong></u> :</p> 
<p> </p> 
<p>1 - Renseigner le champ ""Nom"" avec la valeur ""Prix 1"".</p> 
<p> </p> 
<p>2 - Copier/coller la valeur saisie dans le champ ""Nom"" dans le champ ""Prix par défaut""</p> 
<p> </p> 
<p>3 - Cliquer sur le bouton [Enregistrer]</p> 
<p> </p>";"<p>Affichage du message d'erreur suivant dans un cadre rouge contenant une flèche et une croix :</p> 
<p> </p> 
<p>""Vous devez spécifier un nombre au lieu</p> 
<p>de Prix1.""</p> 
<p> </p> 
<p> </p>"
LibrePlan2/09 - Gestion des coûts;13152;b9adcfb0-2889-11ea-9c50-de56fe716c74;GCO_01;Créer un type d'heure;LOW;NAT_UNDEFINED;TYP_UNDEFINED;APPROVED;;;26/01/17 00:00;formateur;;;"<p><u><strong>Créer un type d'heure - Prix par défaut correct</strong></u> :</p> 
<p> </p> 
<p>Corriger le champ ""Prix par défaut"" en saisissant la valeur 150</p> 
<p> </p> 
<p> </p>";"<p>Dans le champ ""Prix par défaut"", le symbole ""?"" est automatiquement ajouté.</p> 
<p> </p> 
<p>La valeur affichée dans le champ est ""150 ?"".</p> 
<p> </p> 
<p> </p>"
LibrePlan2/09 - Gestion des coûts;13152;b9adcfb0-2889-11ea-9c50-de56fe716c74;GCO_01;Créer un type d'heure;LOW;NAT_UNDEFINED;TYP_UNDEFINED;APPROVED;;;26/01/17 00:00;formateur;;;"<p><u><strong>Créer un type d'heure - Code incorrect</strong></u> :</p> 
<p> </p> 
<p>1 - Décocher la case ""Générer code"" et supprimer la valeur affichée dans le champ ""Code"".</p> 
<p> </p> 
<p>2 - Cliquer sur le bouton [Enregistrer]</p> 
<p> </p>";"<p>Affichage du message d'erreur suivant dans un cadre rouge contenant une flèche et une croix :</p> 
<p> </p> 
<p>""ne peut être vide""</p> 
<p> </p> 
<p> </p>"
LibrePlan2/09 - Gestion des coûts;13152;b9adcfb0-2889-11ea-9c50-de56fe716c74;GCO_01;Créer un type d'heure;LOW;NAT_UNDEFINED;TYP_UNDEFINED;APPROVED;;;26/01/17 00:00;formateur;;;"<p><u><strong>Créer un type d'heure - toutes les informations correctes</strong></u> :</p> 
<p> </p> 
<p>1 - Corriger le champ ""Code"" en saisissant une valeur.</p> 
<p> </p> 
<p>2 - Cliquer sur le bouton [Enregistrer]</p> 
<p> </p>";"<p>Retour sur la page ""Types d'heures Liste"" sur laquelle :</p> 
<p> </p> 
<p>- le message suivant est affiché dans un cadre vert situé au-dessus du titre de la page ""Type d'heures ""Prix1"" enregistré""</p> 
<p>- le type d'heure ajouté est présent dans le tableau et les informations affichées sont conformes à celles qui ont été saisies.</p> 
<p> </p>"
LibrePlan2/09 - Gestion des coûts;13152;b9adcfb0-2889-11ea-9c50-de56fe716c74;GCO_01;Créer un type d'heure;LOW;NAT_UNDEFINED;TYP_UNDEFINED;APPROVED;;;26/01/17 00:00;formateur;;;"<p><u><strong>Modifier un type d'heure - accès à la page de modification via colonne ""Prix par défaut""</strong></u> :</p> 
<p> </p> 
<p>Cliquer sur le prix affiché dans la colonne ""Prix par défaut"" du type d'heure ""Prix1"".</p> 
<p> </p>";"<p>Affichage de la page ""Modifier Type d'heures: Prix1"".</p> 
<p> </p>"
LibrePlan2/09 - Gestion des coûts;13152;b9adcfb0-2889-11ea-9c50-de56fe716c74;GCO_01;Créer un type d'heure;LOW;NAT_UNDEFINED;TYP_UNDEFINED;APPROVED;;;26/01/17 00:00;formateur;;;"<p><u><strong>Retour sur page de gestion des types d'heures</strong></u> :</p> 
<p> </p> 
<p>Cliquer sur le bouton [Annuler].</p> 
<p> </p>";"<p>Retour sur la page ""Types d'heures Liste"".</p> 
<p> </p>"
LibrePlan2/09 - Gestion des coûts;13152;b9adcfb0-2889-11ea-9c50-de56fe716c74;GCO_01;Créer un type d'heure;LOW;NAT_UNDEFINED;TYP_UNDEFINED;APPROVED;;;26/01/17 00:00;formateur;;;"<p><u><strong>Modifier un type d'heure - accès à la page de modification via colonne ""Nom de type""</strong></u> :</p> 
<p> </p> 
<p>Cliquer sur le nom affiché dans la colonne ""Nom de type"" du type d'heure ""Prix1"".</p> 
<p> </p>";"<p>Affichage de la page ""Modifier Type d'heures: Prix1"".</p> 
<p> </p>"
LibrePlan2/09 - Gestion des coûts;13152;b9adcfb0-2889-11ea-9c50-de56fe716c74;GCO_01;Créer un type d'heure;LOW;NAT_UNDEFINED;TYP_UNDEFINED;APPROVED;;;26/01/17 00:00;formateur;;;"<p><u><strong>Retour sur page de gestion des types d'heures</strong></u> :</p> 
<p> </p> 
<p>Cliquer sur le bouton [Annuler].</p> 
<p> </p>";"<p>Retour sur la page ""Types d'heures Liste"".</p> 
<p> </p>"
LibrePlan2/09 - Gestion des coûts;13152;b9adcfb0-2889-11ea-9c50-de56fe716c74;GCO_01;Créer un type d'heure;LOW;NAT_UNDEFINED;TYP_UNDEFINED;APPROVED;;;26/01/17 00:00;formateur;;;"<p><u><strong>Modifier un type d'heure - accès à la page de modification via colonne ""Code""</strong></u> :</p> 
<p> </p> 
<p>Cliquer sur le nom affiché dans la colonne ""Code"" du type d'heure ""Prix1"".</p> 
<p> </p>";"<p>Affichage de la page ""Modifier Type d'heures: Prix1"".</p> 
<p> </p>"
LibrePlan2/09 - Gestion des coûts;13152;b9adcfb0-2889-11ea-9c50-de56fe716c74;GCO_01;Créer un type d'heure;LOW;NAT_UNDEFINED;TYP_UNDEFINED;APPROVED;;;26/01/17 00:00;formateur;;;"<p><u><strong>Modifier un type d'heure - désactivé le type</strong></u> :</p> 
<p> </p> 
<p>Décocher la case ""Activé"" puis cliquer sur le bouton [Enregistrer].</p> 
<p> </p>";"<p>Modification impossible : affichage au moins dans un cadre orange du message suivant :</p> 
<p> </p> 
<p>""le type d'heures de travail pour les feuilles de temps personnelles ne peut pas être désactivé""</p> 
<p> </p> 
<p><em><u><strong>ATTENTION</strong></u></em> : NE VERIFIER QUE CE MESSAGE D'ERREUR</p> 
<p> </p>"
LibrePlan2/09 - Gestion des coûts;13152;b9adcfb0-2889-11ea-9c50-de56fe716c74;GCO_01;Créer un type d'heure;LOW;NAT_UNDEFINED;TYP_UNDEFINED;APPROVED;;;26/01/17 00:00;formateur;;;"<p><u><strong>Accéder à la page de gestion des catégories de coût</strong></u><strong> </strong>:</p> 
<p> </p> 
<p>Passer la souris sur l'onglet ""Coût"" puis dans le sous-menu qui s'affiche, cliquer sur l'item ""Catégories de coût"".</p> 
<p> </p>";"<p>Affichage de la page ""Catégories de coût Liste"".</p> 
<p> </p> 
<p> </p>"
LibrePlan2/09 - Gestion des coûts;13152;b9adcfb0-2889-11ea-9c50-de56fe716c74;GCO_01;Créer un type d'heure;LOW;NAT_UNDEFINED;TYP_UNDEFINED;APPROVED;;;26/01/17 00:00;formateur;;;"<p><u><strong>Créer une catégorie de coût - Accès au formulaire de création</strong></u> :</p> 
<p> </p> 
<p>Cliquer sur le bouton [Créer].</p> 
<p> </p>";"<p>Affichage de la page ""Créer Catégorie de coût"".</p> 
<p> </p> 
<p> </p>"
LibrePlan2/09 - Gestion des coûts;13152;b9adcfb0-2889-11ea-9c50-de56fe716c74;GCO_01;Créer un type d'heure;LOW;NAT_UNDEFINED;TYP_UNDEFINED;APPROVED;;;26/01/17 00:00;formateur;;;"<p><u><strong>Créer une catégorie de coût - Ajout d'un coût </strong></u> :</p> 
<p> </p> 
<p>1 - Renseigner les éléments suivants :</p> 
<p>- Code : laisser la case ""Générer le code"" cochée</p> 
<p>- Nom : saisir un nom de catégorie</p> 
<p>- Activé : décocher la case</p> 
<p> </p> 
<p>2 - Dans le bloc ""Coût des heures"" :</p> 
<p>- Cliquer sur le bouton [Ajouter une ligne]</p> 
<p> </p> 
<p> </p>";"<p>Affichage d'une ligne dans le tableau du bloc ""Coûts des heures"".</p>"
LibrePlan2/09 - Gestion des coûts;13152;b9adcfb0-2889-11ea-9c50-de56fe716c74;GCO_01;Créer un type d'heure;LOW;NAT_UNDEFINED;TYP_UNDEFINED;APPROVED;;;26/01/17 00:00;formateur;;;"<p><u><strong>Sélectionner du type d'heure créé- présence du type d'heure</strong></u> :</p> 
<p> </p> 
<p>Dans la colonne ""Type"", ouvrir la liste déroulante.</p> 
<p> </p>";"<p>Dans la liste, le type d'heure qui a été créé est présent -> Prix1</p> 
<p> </p>"
LibrePlan2/09 - Gestion des coûts;13152;b9adcfb0-2889-11ea-9c50-de56fe716c74;GCO_01;Créer un type d'heure;LOW;NAT_UNDEFINED;TYP_UNDEFINED;APPROVED;;;26/01/17 00:00;formateur;;;"<p><u><strong>Sélectionner du type d'heure créé - coût horaire associé</strong></u> :</p> 
<p> </p> 
<p>Dans la colonne ""Type"", sélectionner le type d'heure qui a été créé -> Prix1</p> 
<p> </p>";"<p>Dans la colonne ""Coût horaire"", la valeur affichée correspond à la valeur d prix par défaut renseignée lors de la création du type d'heure -> 150 ?</p> 
<p> </p> 
<p> </p>"
